RowId,Location
15938,38.79381561279297
15939,56.62775421142578
15940,28.863012313842773
15941,80.14707946777344
15942,27.70747947692871
15943,39.466678619384766
15944,30.07134246826172
15945,15.769059181213379
15946,31.47454071044922
15947,49.59845733642578
15948,58.731658935546875
15949,66.89381408691406
15950,73.90489959716797
15951,34.35565185546875
15952,75.32099914550781
15953,50.4654655456543
15954,73.68407440185547
15955,50.74378967285156
15956,80.01165771484375
15957,62.25168991088867
15958,35.219635009765625
15959,29.134294509887695
15960,38.95860290527344
15961,55.45639419555664
15962,37.04530334472656
15963,69.2774429321289
15964,35.113624572753906
15965,35.943336486816406
15966,39.24165725708008
15967,21.879657745361328
15968,40.651580810546875
15969,73.82921600341797
15970,27.591278076171875
15971,15.025909423828125
15972,35.06888198852539
15973,47.863189697265625
15974,56.98429489135742
15975,64.52490997314453
15976,72.2032470703125
15977,35.64421844482422
15978,75.61344146728516
15979,49.88486862182617
15980,72.32474517822266
15981,50.537841796875
15982,78.11196899414062
15983,63.487491607666016
15984,34.872657775878906
15985,28.908884048461914
15986,36.882328033447266
15987,56.39064025878906
15988,36.39466857910156
15989,70.86532592773438
15990,35.16254425048828
15991,36.06514358520508
15992,37.53497314453125
15993,21.37579345703125
15994,38.20378112792969
15995,53.3100700378418
15996,28.502147674560547
15997,75.98306274414062
15998,27.289989471435547
15999,37.525482177734375
16000,29.816007614135742
16001,14.882646560668945
16002,31.593120574951172
16003,47.289161682128906
16004,56.68029022216797
16005,63.79494857788086
16006,71.97184753417969
16007,33.42229461669922
16008,73.76535034179688
16009,48.42836380004883
16010,71.55116271972656
16011,48.7738037109375
16012,77.83267211914062
16013,64.51647186279297
16014,37.26593780517578
16015,30.539384841918945
16016,39.029937744140625
16017,57.57196044921875
16018,38.74964904785156
16019,71.70906829833984
16020,37.565921783447266
16021,37.45542526245117
16022,39.74254608154297
16023,23.145479202270508
16024,40.28826141357422
16025,54.302730560302734
16026,31.227691650390625
16027,76.82395935058594
16028,30.1064395904541
16029,39.26205825805664
16030,32.3891716003418
16031,16.687576293945312
16032,33.998294830322266
16033,48.622467041015625
16034,59.289520263671875
16035,64.50704193115234
16036,75.1032943725586
16037,34.925315856933594
16038,76.8160400390625
16039,49.650020599365234
16040,74.53104400634766
16041,49.954036712646484
16042,80.48304748535156
16043,65.49378204345703
16044,34.54046630859375
16045,29.028303146362305
16046,39.46250915527344
16047,57.931007385253906
16048,36.675132751464844
16049,73.34609985351562
16050,34.30159378051758
16051,36.71220779418945
16052,39.58209228515625
16053,20.992835998535156
16054,41.50535583496094
16055,53.98759841918945
16056,28.409488677978516
16057,78.13903045654297
16058,25.62744903564453
16059,37.25462341308594
16060,31.23980712890625
16061,13.405415534973145
16062,35.26792526245117
16063,49.897796630859375
16064,57.96654510498047
16065,69.03873443603516
16066,73.60625457763672
16067,36.83500289916992
16068,77.88481140136719
16069,52.52241516113281
16070,74.21654510498047
16071,53.38385772705078
16072,80.7354736328125
16073,65.9050521850586
16074,35.73698425292969
16075,27.551742553710938
16076,36.75775909423828
16077,57.709739685058594
16078,37.24649429321289
16079,74.3305435180664
16080,36.3621940612793
16081,35.656646728515625
16082,37.737640380859375
16083,18.998764038085938
16084,37.96792984008789
16085,53.971046447753906
16086,28.53774642944336
16087,80.53279876708984
16088,28.071086883544922
16089,37.505653381347656
16090,29.27267074584961
16091,11.946279525756836
16092,30.48352813720703
16093,46.46530532836914
16094,59.67078399658203
16095,64.75694274902344
16096,77.5709228515625
16097,31.323516845703125
16098,78.51431274414062
16099,47.5946159362793
16100,76.56200408935547
16101,47.78813171386719
16102,83.86404418945312
16103,63.17055892944336
16104,36.477230072021484
16105,28.548654556274414
16106,34.27754211425781
16107,56.612457275390625
16108,36.977413177490234
16109,69.88692474365234
16110,37.70988082885742
16111,35.068702697753906
16112,35.54689025878906
16113,21.795269012451172
16114,34.720542907714844
16115,54.091041564941406
16116,28.639249801635742
16117,76.20144653320312
16118,30.53280258178711
16119,38.140907287597656
16120,27.696701049804688
16121,16.15115737915039
16122,27.02620506286621
16123,44.54051208496094
16124,54.84881591796875
16125,57.91753387451172
16126,73.69134521484375
16127,29.543800354003906
16128,71.98889923095703
16129,43.69941329956055
16130,69.38967895507812
16131,43.36162185668945
16132,79.30220031738281
16133,62.82896041870117
16134,36.70606231689453
16135,30.584718704223633
16136,37.93083953857422
16137,56.37825393676758
16138,38.00310516357422
16139,69.53770446777344
16140,37.0631103515625
16141,37.04362106323242
16142,38.683509826660156
16143,23.681970596313477
16144,39.016624450683594
16145,53.5717887878418
16146,30.80596160888672
16147,74.41673278808594
16148,29.950130462646484
16149,38.96868133544922
16150,31.704559326171875
16151,17.719402313232422
16152,32.86623001098633
16153,47.74748992919922
16154,57.40607452392578
16155,62.306453704833984
16156,72.34789276123047
16157,34.26863479614258
16158,73.59294128417969
16159,48.353736877441406
16160,71.56888580322266
16161,48.55730438232422
16162,77.30426025390625
16163,64.8335952758789
16164,33.99322509765625
16165,29.68769645690918
16166,38.007835388183594
16167,57.7136116027832
16168,35.87592315673828
16169,72.30319213867188
16170,33.884525299072266
16171,37.028263092041016
16172,38.254520416259766
16173,22.067264556884766
16174,39.788639068603516
16175,54.63335418701172
16176,27.719532012939453
16177,76.90742492675781
16178,25.311630249023438
16179,37.712059020996094
16180,30.13971710205078
16181,15.138250350952148
16182,33.33157730102539
16183,49.76275634765625
16184,56.19277572631836
16185,67.54676818847656
16186,70.4015884399414
16187,36.223262786865234
16188,73.82122802734375
16189,51.65770721435547
16190,70.9092025756836
16191,52.344024658203125
16192,77.08780670166016
16193,64.07506561279297
16194,33.89540100097656
16195,28.757184982299805
16196,39.10658645629883
16197,56.79474639892578
16198,36.040748596191406
16199,71.64099884033203
16200,33.56621551513672
16201,36.17583465576172
16202,39.13115310668945
16203,20.997333526611328
16204,41.18519592285156
16205,52.91199493408203
16206,28.04920196533203
16207,76.15818786621094
16208,25.090282440185547
16209,36.598445892333984
16210,31.029693603515625
16211,13.535591125488281
16212,35.26006317138672
16213,49.32509231567383
16214,56.68056869506836
16215,68.01190948486328
16216,71.76203918457031
16217,36.81697082519531
16218,76.30024719238281
16219,52.033111572265625
16220,72.49214172363281
16221,52.94286346435547
16222,78.77368927001953
16223,65.83804321289062
16224,34.92317199707031
16225,28.107202529907227
16226,34.15284729003906
16227,57.908851623535156
16228,36.03844451904297
16229,74.09334564208984
16230,35.87301254272461
16231,36.07276916503906
16232,35.46230697631836
16233,19.79168701171875
16234,34.90312576293945
16235,55.41264724731445
16236,27.151878356933594
16237,80.36759948730469
16238,27.493995666503906
16239,38.22796630859375
16240,27.044696807861328
16241,13.6146240234375
16242,26.670059204101562
16243,46.026023864746094
16244,57.786598205566406
16245,62.91047668457031
16246,74.04007720947266
16247,29.50257110595703
16248,73.28541564941406
16249,45.96455001831055
16250,72.8171157836914
16251,45.821537017822266
16252,79.7935562133789
16253,64.53597259521484
16254,38.11664581298828
16255,29.74516487121582
16256,38.27062225341797
16257,57.30204772949219
16258,39.34857940673828
16259,71.9615707397461
16260,38.78160095214844
16261,36.81424331665039
16262,39.33761215209961
16263,22.129566192626953
16264,39.19742202758789
16265,53.87919616699219
16266,31.708145141601562
16267,77.73619842529297
16268,31.611812591552734
16269,39.24308776855469
16270,31.976776123046875
16271,15.793883323669434
16272,32.50430679321289
16273,46.94248962402344
16274,60.41352462768555
16275,62.4995231628418
16276,77.7315444946289
16277,32.60536575317383
16278,78.11785888671875
16279,47.444881439208984
16280,76.3070297241211
16281,47.48072052001953
16282,82.76026153564453
16283,63.21158981323242
16284,37.1441650390625
16285,29.2237606048584
16286,38.01324462890625
16287,56.1585693359375
16288,38.480674743652344
16289,70.45438385009766
16290,37.646080017089844
16291,36.14009475708008
16292,38.9099235534668
16293,21.77959442138672
16294,39.08210372924805
16295,52.66884231567383
16296,31.03076171875
16297,75.92082214355469
16298,30.53134536743164
16299,38.28688049316406
16300,31.670616149902344
16301,15.40382194519043
16302,32.72663497924805
16303,46.476951599121094
16304,59.05394744873047
16305,62.04450225830078
16306,75.8374252319336
16307,32.8013916015625
16308,76.8353500366211
16309,47.29600524902344
16310,74.70587921142578
16311,47.45561981201172
16312,80.9647445678711
16313,64.21808624267578
16314,34.24074172973633
16315,29.59237289428711
16316,35.329811096191406
16317,57.19407272338867
16318,35.56851577758789
16319,71.61662292480469
16320,34.69691848754883
16321,36.801719665527344
16322,36.1671028137207
16323,22.089984893798828
16324,36.409637451171875
16325,55.02241516113281
16326,27.408241271972656
16327,76.74152374267578
16328,26.521263122558594
16329,38.323699951171875
16330,28.327072143554688
16331,16.104644775390625
16332,29.184940338134766
16333,47.7419548034668
16334,55.68403625488281
16335,63.711143493652344
16336,69.55301666259766
16337,32.720890045166016
16338,70.40531921386719
16339,48.16449737548828
16340,69.26937103271484
16341,48.32769012451172
16342,75.2090835571289
16343,61.04155349731445
16344,37.48033142089844
16345,29.212392807006836
16346,32.7996826171875
16347,54.74033737182617
16348,37.611328125
16349,67.54399108886719
16350,39.05238723754883
16351,35.35179138183594
16352,34.677616119384766
16353,22.617525100708008
16354,32.540523529052734
16355,53.076568603515625
16356,30.265594482421875
16357,73.82679748535156
16358,32.919708251953125
16359,39.171287536621094
16360,28.049060821533203
16361,18.178604125976562
16362,24.93905258178711
16363,42.497596740722656
16364,56.107460021972656
16365,53.556331634521484
16366,72.6931381225586
16367,26.68163299560547
16368,68.87588500976562
16369,40.39553451538086
16370,69.14447784423828
16371,39.57975769042969
16372,76.07723999023438
16373,65.00965881347656
16374,35.869789123535156
16375,28.43260383605957
16376,39.061676025390625
16377,57.25548553466797
16378,37.74119567871094
16379,72.98311614990234
16380,35.9881591796875
16381,36.12562561035156
16382,39.57109832763672
16383,20.261035919189453
16384,40.72460174560547
16385,53.104248046875
16386,29.649505615234375
16387,78.36241149902344
16388,27.88825225830078
16389,37.39476776123047
16390,31.510177612304688
16391,12.896608352661133
16392,34.31859588623047
16393,48.01335144042969
16394,59.60383224487305
16395,66.44661712646484
16396,76.61067962646484
16397,34.53370666503906
16398,79.50767517089844
16399,50.078407287597656
16400,76.48624420166016
16401,50.64742660522461
16402,83.02859497070312
16403,63.92373275756836
16404,37.37208938598633
16405,27.68739128112793
16406,38.29380416870117
16407,56.111202239990234
16408,38.85209655761719
16409,71.86316680908203
16410,37.95112609863281
16411,35.22555923461914
16412,39.27516555786133
16413,19.537376403808594
16414,39.449913024902344
16415,51.80203628540039
16416,31.041431427001953
16417,77.91278076171875
16418,30.6617374420166
16419,37.438514709472656
16420,31.63577651977539
16421,12.563698768615723
16422,32.880558013916016
16423,45.44180679321289
16424,60.926658630371094
16425,62.58054733276367
16426,79.5821762084961
16427,46.70671081542969
16428,78.32850646972656
16429,61.72561264038086
16430,33.74687957763672
16431,29.1973819732666
16432,34.48310852050781
16433,68.62178802490234
16434,34.212589263916016
16435,35.901939392089844
16436,35.337528228759766
16437,22.17790985107422
16438,35.42790222167969
16439,46.22747802734375
16440,54.052330017089844
16441,60.90651321411133
16442,67.26455688476562
16443,31.858474731445312
16444,67.8623046875
16445,46.430397033691406
16446,66.88304901123047
16447,46.52864456176758
16448,72.35546875
16449,65.899169921875
16450,34.77995300292969
16451,28.22437858581543
16452,37.91969299316406
16453,57.96192169189453
16454,36.63832092285156
16455,74.1136703491211
16456,34.946250915527344
16457,36.20823287963867
16458,38.441349029541016
16459,19.863513946533203
16460,39.58647155761719
16461,54.182220458984375
16462,28.038856506347656
16463,79.58633422851562
16464,26.301376342773438
16465,37.29110336303711
16466,29.923221588134766
16467,12.504912376403809
16468,32.63897705078125
16469,48.35160827636719
16470,58.56617736816406
16471,67.32001495361328
16472,75.11835479736328
16473,34.13740158081055
16474,77.83767700195312
16475,50.28154754638672
16476,75.06028747558594
16477,50.83583068847656
16478,81.96672058105469
16479,67.66661834716797
16480,41.160057067871094
16481,34.18958282470703
16482,38.60968780517578
16483,74.23067474365234
16484,42.3078498840332
16485,40.470218658447266
16486,40.0591926574707
16487,27.513044357299805
16488,38.885093688964844
16489,80.11262512207031
16490,35.3227424621582
16491,22.357635498046875
16492,31.389068603515625
16493,50.237892150878906
16494,60.87255859375
16495,62.544673919677734
16496,77.59801483154297
16497,34.203330993652344
16498,75.63831329345703
16499,48.774574279785156
16500,74.54987335205078
16501,48.32756805419922
16502,81.91070556640625
16503,64.12381744384766
16504,35.95441818237305
16505,29.237314224243164
16506,38.80731201171875
16507,56.921329498291016
16508,37.66360855102539
16509,71.55963897705078
16510,36.08538055419922
16511,36.42866897583008
16512,39.30812072753906
16513,21.605873107910156
16514,40.34756088256836
16515,53.22272491455078
16516,29.892183303833008
16517,76.64476013183594
16518,28.288482666015625
16519,37.81212615966797
16520,31.602222442626953
16521,14.678994178771973
16522,34.13023376464844
16523,48.15422821044922
16524,58.3770637512207
16525,65.25531768798828
16526,74.58316802978516
16527,34.910972595214844
16528,77.20207977294922
16529,49.837032318115234
16530,74.23450469970703
16531,50.34107971191406
16532,80.64300537109375
16533,66.1783447265625
16534,38.23958969116211
16535,28.682992935180664
16536,38.83595657348633
16537,58.18517303466797
16538,39.66532516479492
16539,74.32669830322266
16540,38.917789459228516
16541,36.441768646240234
16542,39.89291763305664
16543,20.35308837890625
16544,39.95054626464844
16545,54.046875
16546,31.442790985107422
16547,80.6134262084961
16548,31.273223876953125
16549,38.77161407470703
16550,31.896839141845703
16551,13.316625595092773
16552,32.918758392333984
16553,46.95912170410156
16554,62.127662658691406
16555,64.39732360839844
16556,81.17244720458984
16557,32.302391052246094
16558,81.93838500976562
16559,47.993247985839844
16560,79.66426849365234
16561,48.12397003173828
16562,86.923095703125
16563,67.12718200683594
16564,34.87450408935547
16565,28.046892166137695
16566,36.797149658203125
16567,58.93646240234375
16568,36.51025390625
16569,75.60794830322266
16570,35.342567443847656
16571,36.29640579223633
16572,37.56546401977539
16573,19.475200653076172
16574,38.22602844238281
16575,55.442848205566406
16576,27.388015747070312
16577,81.59623718261719
16578,26.43728256225586
16579,37.70930480957031
16580,28.652000427246094
16581,12.244039535522461
16582,30.52622413635254
16583,48.06324005126953
16584,58.655555725097656
16585,67.0357894897461
16586,75.92876434326172
16587,32.74095916748047
16588,77.53950500488281
16589,49.42440414428711
16590,75.17225646972656
16591,49.77156448364258
16592,82.91455078125
16593,66.11836242675781
16594,35.51409149169922
16595,29.67608070373535
16596,35.68920135498047
16597,58.58999252319336
16598,36.75697326660156
16599,74.00264739990234
16600,36.20927047729492
16601,37.30561065673828
16602,36.77928924560547
16603,21.699745178222656
16604,36.61304473876953
16605,56.22514343261719
16606,28.225221633911133
16607,79.72924041748047
16608,27.900672912597656
16609,39.210166931152344
16610,28.644437789916992
16611,15.563671112060547
16612,28.87306022644043
16613,47.913536071777344
16614,58.03960418701172
16615,64.42375946044922
16616,73.22100067138672
16617,31.968162536621094
16618,73.30305480957031
16619,48.08060836791992
16620,72.53337097167969
16621,48.09149169921875
16622,78.87399291992188
16623,64.91130828857422
16624,36.194759368896484
16625,30.20021629333496
16626,38.10506820678711
16627,57.817081451416016
16628,37.711387634277344
16629,37.3485107421875
16630,38.796566009521484
16631,22.64485740661621
16632,39.403297424316406
16633,54.7913818359375
16634,29.847614288330078
16635,38.93431091308594
16636,31.122928619384766
16637,16.16336441040039
16638,32.77602005004883
16639,48.73381042480469
16640,58.341407775878906
16641,65.13359832763672
16642,73.6459732055664
16643,34.59880065917969
16644,75.37928009033203
16645,49.75912094116211
16646,73.2862548828125
16647,50.08273696899414
16648,79.3548583984375
16649,67.8460922241211
16650,37.814945220947266
16651,29.203235626220703
16652,35.372657775878906
16653,59.728675842285156
16654,38.65251159667969
16655,76.23249816894531
16656,39.12874984741211
16657,37.2105598449707
16658,37.04313278198242
16659,20.75286865234375
16660,35.78704833984375
16661,57.07231903076172
16662,29.687255859375
16663,83.17532348632812
16664,31.08277130126953
16665,40.19507598876953
16666,28.663219451904297
16667,14.66529369354248
16668,27.19336700439453
16669,46.48634719848633
16670,61.08122634887695
16671,62.76236343383789
16672,79.24628448486328
16673,29.152658462524414
16674,77.17660522460938
16675,45.77668762207031
16676,76.9671859741211
16677,45.35593795776367
16678,84.55762481689453
16679,60.92374038696289
16680,34.16575241088867
16681,28.504602432250977
16682,38.142242431640625
16683,54.28761291503906
16684,36.00625228881836
16685,67.79497528076172
16686,33.9971809387207
16687,35.18415832519531
16688,38.35146713256836
16689,21.406841278076172
16690,39.868160247802734
16691,50.65058898925781
16692,28.842941284179688
16693,72.15470886230469
16694,26.53201675415039
16695,36.10820007324219
16696,31.142711639404297
16697,14.644000053405762
16698,34.43439865112305
16699,47.05120849609375
16700,55.441871643066406
16701,63.52790069580078
16702,70.11947631835938
16703,35.184444427490234
16704,73.71075439453125
16705,49.1522102355957
16706,70.37825775146484
16707,49.84432601928711
16708,76.03274536132812
16709,66.98436737060547
16710,34.70021438598633
16711,29.079233169555664
16712,37.07563018798828
16713,59.67054748535156
16714,36.15654373168945
16715,74.56891632080078
16716,35.093170166015625
16717,36.6041374206543
16718,37.51877975463867
16719,21.457271575927734
16720,38.62629699707031
16721,56.48670959472656
16722,26.911455154418945
16723,80.21514892578125
16724,26.148155212402344
16725,37.95777893066406
16726,28.436546325683594
16727,14.327770233154297
16728,31.067604064941406
16729,49.364837646484375
16730,55.590538024902344
16731,67.06887817382812
16732,73.38573455810547
16733,34.83646011352539
16734,75.4180908203125
16735,50.60615539550781
16736,71.24864196777344
16737,51.05764389038086
16738,81.12690734863281
16739,64.74359130859375
16740,32.795654296875
16741,26.23700523376465
16742,34.12939453125
16743,56.85352325439453
16744,34.20274353027344
16745,72.89839935302734
16746,33.41691970825195
16747,34.23432159423828
16748,34.900238037109375
16749,18.048595428466797
16750,35.43091583251953
16751,53.612762451171875
16752,24.925060272216797
16753,78.96896362304688
16754,24.58653450012207
16755,35.695980072021484
16756,25.87259292602539
16757,11.076066970825195
16758,27.528074264526367
16759,45.58231735229492
16760,54.78213882446289
16761,63.805511474609375
16762,72.3447036743164
16763,30.493701934814453
16764,73.40679168701172
16765,46.64654541015625
16766,70.64879608154297
16767,46.90643310546875
16768,79.61158752441406
16769,68.64633178710938
16770,37.491119384765625
16771,27.883716583251953
16772,37.47301483154297
16773,59.772193908691406
16774,38.9286003112793
16775,77.736328125
16776,38.39152908325195
16777,36.56661605834961
16778,38.76315689086914
16779,18.677108764648438
16780,38.511131286621094
16781,55.79096221923828
16782,29.741024017333984
16783,84.67350769042969
16784,29.878231048583984
16785,38.8602294921875
16786,29.91158676147461
16787,11.40176010131836
16788,30.37636947631836
16789,47.04990005493164
16790,63.01367950439453
16791,66.1633529663086
16792,82.44515228271484
16793,30.678943634033203
16794,82.50871276855469
16795,47.89874267578125
16796,81.08055877685547
16797,47.91713333129883
16798,88.7344970703125
16799,67.49700927734375
16800,37.02235412597656
16801,28.100635528564453
16802,37.89040756225586
16803,59.026607513427734
16804,38.55603790283203
16805,76.18120574951172
16806,37.704444885253906
16807,36.42490768432617
16808,38.94424819946289
16809,19.280189514160156
16810,39.099327087402344
16811,55.03313064575195
16812,29.69452667236328
16813,82.6504898071289
16814,29.33908462524414
16815,38.4445686340332
16816,30.332521438598633
16817,12.014524459838867
16818,31.4748592376709
16819,47.32886505126953
16820,61.76619338989258
16821,66.07464599609375
16822,80.53881072998047
16823,31.848533630371094
16824,81.3907241821289
16825,48.48544692993164
16826,79.39945220947266
16827,48.657615661621094
16828,86.8824691772461
16829,64.25411987304688
16830,33.296112060546875
16831,27.098371505737305
16832,36.97639465332031
16833,56.39756774902344
16834,35.237457275390625
16835,72.38481903076172
16836,33.35050964355469
16837,35.02669143676758
16838,37.36930465698242
16839,18.82166862487793
16840,38.752166748046875
16841,52.557029724121094
16842,26.7254638671875
16843,77.65388488769531
16844,24.706844329833984
16845,35.829437255859375
16846,28.88617706298828
16847,11.425552368164062
16848,32.0084342956543
16849,47.21110534667969
16850,56.736331939697266
16851,66.33102416992188
16852,72.84558868408203
16853,33.52804946899414
16854,76.00254821777344
16855,49.42198181152344
16856,73.02085876464844
16857,50.070892333984375
16858,79.84869384765625
16859,64.19561767578125
16860,38.913055419921875
16861,28.795705795288086
16862,33.66218185424805
16863,56.9565544128418
16864,39.074485778808594
16865,71.5936279296875
16866,40.72491455078125
16867,35.759037017822266
16868,35.75667953491211
16869,21.327829360961914
16870,33.38615417480469
16871,54.65879440307617
16872,30.942724227905273
16873,78.79103088378906
16874,34.118858337402344
16875,39.891387939453125
16876,28.380300521850586
16877,16.273090362548828
16878,25.04189682006836
16879,42.958984375
16880,59.457847595214844
16881,55.71852111816406
16882,78.55618286132812
16883,26.03973388671875
16884,74.26565551757812
16885,40.94048309326172
16886,74.42903900146484
16887,40.04612731933594
16888,82.49655151367188
16889,64.82305145263672
16890,36.07994842529297
16891,27.856565475463867
16892,35.683616638183594
16893,56.95734786987305
16894,37.28727722167969
16895,72.92424774169922
16896,36.93782043457031
16897,35.60688400268555
16898,36.92409133911133
16899,19.631610870361328
16900,36.52420425415039
16901,53.734649658203125
16902,28.901987075805664
16903,79.17213439941406
16904,29.126502990722656
16905,37.907981872558594
16906,28.90765380859375
16907,13.212656021118164
16908,28.960012435913086
16909,45.41990661621094
16910,59.16157531738281
16911,62.17439270019531
16912,76.50623321533203
16913,29.938701629638672
16914,76.24571228027344
16915,45.773807525634766
16916,75.1519546508789
16917,45.710716247558594
16918,81.99955749511719
16919,67.13264465332031
16920,35.281341552734375
16921,29.508150100708008
16922,37.11640930175781
16923,59.31141662597656
16924,36.87321472167969
16925,75.3020248413086
16926,35.68496322631836
16927,37.45164108276367
16928,37.89898681640625
16929,21.231433868408203
16930,38.459659576416016
16931,56.363136291503906
16932,28.108726501464844
16933,80.89318084716797
16934,26.9364013671875
16935,38.84882354736328
16936,29.3812313079834
16937,14.421126365661621
16938,30.938631057739258
16939,49.15955352783203
16940,58.71355438232422
16941,67.234130859375
16942,74.3576431274414
16943,33.74359893798828
16944,75.86740112304688
16945,50.21541213989258
16946,74.14702606201172
16947,50.52444839477539
16948,80.79109954833984
16949,66.52147674560547
16950,36.91250991821289
16951,31.14140510559082
16952,35.110755920410156
16953,59.41289520263672
16954,37.709632873535156
16955,74.0037612915039
16956,37.961429595947266
16957,38.35403823852539
16958,36.54496383666992
16959,23.592674255371094
16960,35.551780700683594
16961,57.81600570678711
16962,29.323516845703125
16963,79.9167709350586
16964,30.055984497070312
16965,40.95390319824219
16966,28.743457794189453
16967,18.21424674987793
16968,27.449440002441406
16969,48.061790466308594
16970,58.25828552246094
16971,62.61107635498047
16972,73.20948028564453
16973,31.259716033935547
16974,71.6080551147461
16975,47.06776809692383
16976,71.68598175048828
16977,46.72662353515625
16978,78.07731628417969
16979,66.81550598144531
16980,35.255069732666016
16981,31.096784591674805
16982,37.46860885620117
16983,59.6375846862793
16984,36.81005096435547
16985,74.3982162475586
16986,35.50269317626953
16987,38.5213623046875
16988,38.10062789916992
16989,23.403461456298828
16990,38.83363342285156
16991,57.292625427246094
16992,28.386581420898438
16993,79.38851928710938
16994,26.852617263793945
16995,39.74817657470703
16996,29.920616149902344
16997,16.989585876464844
16998,31.62085723876953
16999,50.60673522949219
17000,57.47985076904297
17001,67.56612396240234
17002,71.44039916992188
17003,35.513038635253906
17004,73.24856567382812
17005,51.4732666015625
17006,71.53691101074219
17007,51.83194351196289
17008,77.63482666015625
17009,68.50814819335938
17010,34.59505844116211
17011,27.09647560119629
17012,35.082855224609375
17013,60.12372970581055
17014,35.86552810668945
17015,77.14237213134766
17016,35.49542999267578
17017,35.57069778442383
17018,36.03386306762695
17019,18.48180389404297
17020,36.293907165527344
17021,56.74330520629883
17022,25.748367309570312
17023,83.97193145751953
17024,26.15569496154785
17025,37.4404296875
17026,26.250011444091797
17027,11.178915023803711
17028,27.532123565673828
17029,47.25409698486328
17030,57.22813415527344
17031,66.23149108886719
17032,76.96630096435547
17033,47.9998779296875
17034,74.18035125732422
17035,48.133209228515625
17036,84.85576629638672
17037,66.34677124023438
17038,34.33975601196289
17039,29.685945510864258
17040,35.085548400878906
17041,58.93302536010742
17042,35.62715148925781
17043,74.15962982177734
17044,34.93756103515625
17045,37.3290901184082
17046,36.010379791259766
17047,21.818958282470703
17048,36.143280029296875
17049,56.84906005859375
17050,26.800317764282227
17051,79.69163513183594
17052,26.211833953857422
17053,38.899993896484375
17054,27.562637329101562
17055,15.645359992980957
17056,28.237071990966797
17057,48.54757308959961
17058,56.28600311279297
17059,65.3144760131836
17060,70.8852767944336
17061,32.56294631958008
17062,71.36534118652344
17063,48.81451416015625
17064,70.24152374267578
17065,48.923667907714844
17066,77.07044982910156
17067,66.49722290039062
17068,39.66658020019531
17069,31.880212783813477
17070,35.187767028808594
17071,59.75267791748047
17072,39.87675094604492
17073,73.51277923583984
17074,41.258453369140625
17075,38.55862808227539
17076,37.0739631652832
17077,24.808361053466797
17078,35.04236602783203
17079,58.243064880371094
17080,31.721405029296875
17081,80.0931396484375
17082,34.24775314331055
17083,42.3763427734375
17084,29.677331924438477
17085,19.987085342407227
17086,26.70849609375
17087,46.895259857177734
17088,59.579200744628906
17089,59.15657424926758
17090,76.75083923339844
17091,29.67848014831543
17092,73.03654479980469
17093,44.71764373779297
17094,73.18096160888672
17095,43.93459701538086
17096,80.80743408203125
17097,54.506568908691406
17098,28.671234130859375
17099,81.57891845703125
17100,28.147233963012695
17101,37.778846740722656
17102,29.460708618164062
17103,11.775675773620605
17104,30.74676513671875
17105,46.926414489746094
17106,60.34547424316406
17107,65.63465118408203
17108,78.4617691040039
17109,31.58474349975586
17110,79.48218536376953
17111,48.13246536254883
17112,77.5171890258789
17113,48.34422302246094
17114,84.89334869384766
17115,65.12767028808594
17116,35.79206466674805
17117,28.265172958374023
17118,36.96604919433594
17119,57.31657791137695
17120,37.285789489746094
17121,73.18852996826172
17122,36.3240966796875
17123,36.018741607666016
17124,37.88675308227539
17125,53.84123992919922
17126,28.9583740234375
17127,79.02017211914062
17128,28.27623748779297
17129,37.815879821777344
17130,29.795011520385742
17131,13.27515983581543
17132,31.007556915283203
17133,46.8074951171875
17134,59.133968353271484
17135,64.31623077392578
17136,76.00564575195312
17137,32.02754211425781
17138,77.09278869628906
17139,47.84904098510742
17140,75.28701782226562
17141,48.058223724365234
17142,81.93745422363281
17143,64.95857238769531
17144,33.7320671081543
17145,27.25794792175293
17146,37.34716796875
17147,56.96709442138672
17148,35.68280792236328
17149,73.21928405761719
17150,33.81559753417969
17151,35.30369567871094
17152,37.77047348022461
17153,18.851848602294922
17154,39.125099182128906
17155,53.029998779296875
17156,27.062185287475586
17157,78.61708068847656
17158,25.100631713867188
17159,36.16502380371094
17160,29.18340492248535
17161,11.355951309204102
17162,32.28165054321289
17163,47.545738220214844
17164,57.50981903076172
17165,66.91228485107422
17166,74.0024185180664
17167,33.6798095703125
17168,77.1116714477539
17169,49.76746368408203
17170,74.10543823242188
17171,50.40763473510742
17172,81.07450866699219
17173,64.33155822753906
17174,37.77377700805664
17175,28.868160247802734
17176,36.47529983520508
17177,56.844730377197266
17178,38.77613830566406
17179,72.01488494873047
17180,38.75653839111328
17181,36.15153121948242
17182,37.86882400512695
17183,21.028026580810547
17184,37.07936096191406
17185,53.69261932373047
17186,30.909456253051758
17187,78.25540161132812
17188,31.611236572265625
17189,38.950828552246094
17190,30.418750762939453
17191,14.980854034423828
17192,29.814682006835938
17193,45.33266830444336
17194,60.226898193359375
17195,60.642906188964844
17196,77.80618286132812
17197,30.064437866210938
17198,76.89303588867188
17199,45.231239318847656
17200,76.00337982177734
17201,45.011451721191406
17202,82.5352554321289
17203,64.26467895507812
17204,35.66844177246094
17205,29.270435333251953
17206,35.52306365966797
17207,57.07539367675781
17208,36.80253601074219
17209,71.7557144165039
17210,36.396671295166016
17211,36.490074157714844
